english,french
"china is rainy during december , but it is usually mild in january .","chine est pluvieux en dcembre , mais il est gnralement doux en janvier ."
"she dislikes mangoes , apples , and peaches.","elle dteste les mangues , les pommes et les pches ."
"the lime is her most loved fruit , but the grape is my most loved .","la chaux est son fruit le plus cher , mais le raisin est mon plus aim."
"the united states is never wet during june , and it is usually beautiful in december .","les tatsunis est jamais humide en juin , et il est gnralement beau en dcembre ."
"california is usually warm during april , and it is sometimes hot in august .","californie est habituellement chaud en avril , et il est parfois chaud en aot ."
"the united states is usually freezing during summer , but it is hot in june .","les tatsunis est le gel habituellement pendant l' t , mais il est chaud en juin ."
"the grape is her most loved fruit , but the peach is their most loved.","le raisin est son fruit le plus aim , mais la pche est leur plus aim ."
"the lime is your least liked fruit , but the peach is his least liked .","la chaux est votre fruit moins aim , mais la pche est son moins aim."
"their most loved fruit is the strawberry , but my most loved is the lemon.","leurs fruits le plus aim est la fraise , mais mon plus aim est le citron ."
"he dislikes apples , mangoes , and oranges .","il dteste les pommes , les mangues et les oranges ."
"i dislike strawberries , peaches , and grapes .","je n'aime les fraises , les pches et les raisins ."
"new jersey is sometimes pleasant during september , but it is never hot in june .","new jersey est parfois agrable en septembre , mais il est jamais chaude en juin ."
his least favorite animal was the bird .,son moins animal prfr tait l'oiseau .
"she dislikes mangoes , apples , and limes .","elle dteste les mangues , les pommes et les citrons verts ."
"our least liked fruit is the lemon , but my least liked is the peach .","notre fruit est moins aim le citron , mais mon moins aim est la pche ."
"his least liked fruit is the apple , but our least liked is the mango .","son fruit est moins aim la pomme , mais notre moins aim est la mangue ."
"the grapefruit is her least liked fruit , but the lemon is his least liked .","le pamplemousse est son moins aim des fruits , mais le citron est son moins aim ."
"the united states is usually snowy during winter , and it is usually wet in autumn .","les tatsunis est gnralement enneige en hiver , et il est gnralement humide  l' automne ."
"she likes limes , oranges , and lemons .","elle aime les oranges , les citrons verts , et les citrons ."
"paris is usually relaxing during spring , and it is usually freezing in may .","paris est relaxant habituellement au printemps , et il gle habituellement en mai ."
"france is sometimes warm during august , but it is never pleasant in october .","la france est parfois chaud au mois d' aot , mais il est jamais agrable en octobre ."
"your most loved fruit is the grapefruit , but our most loved is the banana .","votre fruit le plus aim est le pamplemousse , mais notre plus aim est la banane ."
"she likes limes , grapefruit , and strawberries.","elle aime citrons verts , le pamplemousse et les fraises ."
"china is usually pleasant during july , and it is never cold in may .","chine est gnralement agrable en juillet , et il ne fait jamais froid en mai ."
"their least favorite fruit is the grapefruit , but his least favorite is the lemon .","leur fruit prfr moins est le pamplemousse , mais son moins prfr est le citron ."
"china is sometimes dry during september , but it is never rainy in july .","chine est parfois sec en septembre , mais jamais des pluies en juillet ."
"paris is rainy during december , but it is never freezing in may .","paris est pluvieux en dcembre , mais il gle jamais en mai ."
"the banana is our most loved fruit , but the lemon is his most loved .","la banane est le fruit le plus aim notre , mais le citron est le plus aim ."
"the united states is never beautiful during fall , but it is sometimes relaxing in september .","les tatsunis est jamais belle  l'automne , mais il est relaxant parfois en septembre ."
"their least liked fruit is the lemon , but my least liked is the strawberry .","leurs fruits moins aim est le citron , mais mon moins aim est la fraise ."
"the lime is our favorite fruit , but the peach is your favorite.","la chaux est notre fruit prfr , mais la pche est votre favori ."
"new jersey is never snowy during september , but it is sometimes warm in april .","new jersey est jamais la neige au mois de septembre , mais il est parfois chaud en avril ."
she likes the new black truck .,elle aime le nouveau camion noir .
"she likes lemons , oranges , and grapes.","elle aime les citrons , les oranges et les raisins ."
"my most loved fruit is the lemon , but her most loved is the orange .","mon fruit le plus aim est le citron , mais son plus aim est l'orange ."
"the mango is my favorite fruit , but the banana is his favorite .","la mangue est mon fruit prfr , mais la banane est son favori ."
"the lemon is their least favorite fruit , but the peach is your least favorite .","le citron est leur fruit prfr moins , mais la pche est votre prfr moins ."
"i like apples , oranges , and grapes .","j'aime les pommes , les oranges et les raisins ."
"china is warm during august , but it is wonderful in fall .","chine est chaud au mois d' aot , mais il est merveilleux  l' automne ."
his most feared animal is this dog .,son animal le plus redout est ce chien .
"i dislike bananas , lemons , and grapefruit .","je n'aime les bananes , les citrons et pamplemousse ."
she likes bananas and peaches .,elle aime les bananes et les pches .
"india is warm during march , but it is hot in april .","l' inde est chaud au mois de mars , mais il est chaud en avril ."
"the united states is sometimes rainy during april , but it is never pleasant in fall .","les tatsunis est parfois pluvieux en avril , mais il est jamais agrable  l' automne ."
she is driving that rusty green car .,elle conduit cette voiture verte rouille .
"india is never hot during summer , but it is sometimes relaxing in december .","l' inde est jamais chaude pendant l' t , mais il est parfois relaxant en dcembre ."
"california is warm during july , but it is usually chilly in november .","californie est chaud en juillet , mais il est gnralement froid en novembre ."
"california is relaxing during july , but it is usually busy in june .","californie est relaxant en juillet , mais il est gnralement occup en juin ."
